textID,selected_text
f87dea47db,last session day http
96d74cb729,also really exciting precisely galore good tweeps in china sh
eee518ae67,recession hit quit company shame
01082688c6,happy bday
33987a8ee5,
726e501993,great weee
261932614e,
afa11da83f,soooooo wish could im in school myspace completely blocked
e64208b4ef,within short time last clue
37bcad24ca,get day alright done anything yet leaving soon though
24c92644a4,bike put hold known argh total bummer
43b390b336,checked win
69d6b5d93e,twitter bore much
5c1e0b61a1,in va weekend youngest son tomorrow kinda sad he getting so big check
504e45d9d9,coming feel like hole virgin loose
ae93ad52a0,so hot today don like hate new timetable bad week
9fce30159a,miss
00d5195223,
33f19050cf,say hi answer yesterday nice
f7718b3c23,going spiritual ego realise great ok
9ef44428d0,stupid storm no river us tonight
be634ebeb0,
3dcf4f7e13,need retail therapy bad ahhh gim money
f0ef04109b,go sleep
8be365118e,lame go make breakfast
c50bdd4567,thats so cool
334954f215,
b783916431,huh another coding sunday
1fa8e6ad66,
be38b29042,no ac fan doesnt swing way sweating hot humid day
95701e8ed9,guess depends want jury
4dd58ecd2c,resorted eating mickey alone
cf553cccd5,there chick looking sorry going camden like jimmy eat world
55c69c2d52,he ask twitter id sun sign
9b1a52cc02,go
cce5c4744a,watching body good film
c7f9d559e2,happy day mumm xoxo
3d2478db59,
6d846d7d50,sorry least friday
599f51af6b,sorry every time printing use like new
87daa62920,
6506dc55ff,always forget something travel newark airport
746d87f93e,left car walked home might need someone rescue petrol light flashing
ef7ef8e474,updating so brett phone really looking wedding stuff next five
d3d7b13278,
ddc07db84e,hope ur havin fun in da club
67afe60d31,miss old phone worked so good dropped want new one birthday
17d18ba9ef,sg wonderful
ab57d75f20,im really sorry know feel life
f0acd25d8e,
cf3b068b03,
d6c34fa875,one
614aed9113,so tired insomnia
dfa577d3c1,thanks
10dcbe4dfb,totally come get bring house
a0bfb12773,seem nice generous know stuff
71f4a9b495,so why oh why pick figured needed better bet car
d33ed264b3,almost got kitty yesterday work
77f88ea9e2,reality check in over time party tonight tho im going bed night night
fe1deac869,definitely nice peaceful way spend sunday got lil tan
e591a725ef,still dont know would do though
2dbb28cc29,dang so certain okay
a7e4ad250a,
7d87899024,dear rain suck got ta change tonight
461b51fa58,
c31d79c440,
32ee7ef6c2,hi recovering party looking forward an exciting bank holiday around diy life cant get much
29f805a7d2,terminator salvation
d41fe360e4,loss wknd wan na ya
a04c8c8695,why do enter registration every time update
25e42b2bf2,monday so wont able love
5843d17b1d,ur so cute fan dream little dream kiss like in dawson creek make more
474d10ff48,
38e69da3a1,soon do party saturday
972dc5787d,
0ba6aaf9aa,hmmm wrong link ignore tweet
7a81537034,cheated system no green day
311d2b185b,
1e46d72ec6,yep wish playing
390f169584,im lady don move direct go
58129e4130,yay block party bomb dave thanks supporting nkotb
e6c9e5e3ab,february
cb5e709de8,guess mom adopted kitty today name
a14b4ff440,happy birthday hope best day ever let go shopping
5d57a5eda2,thank working
1e3561e921,lol man got an woulda made wit ramen time
c2ea5cb58b,feeling well today
cde0016d6d,
5fc411e8d1,lmao know know
5ffb19ae8f,gnight vega
76da985a47,
3a98aa4762,happy day
886545bbab,yes
2afe118dc3,can call mitch im sweden
704c53f4cf,happy star day may fourth
71fa60d9ff,
c238c4dbb7,watched marley cried so hard
dc73e85417,take school clean cant go
af63915fa9,leaving work trying decide return sunday afternoon monday meet noon uk time deadline
eb2fc4d281,well get class hope make
